date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-21,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.31517427231133277,0,0.31517427231133277
2020-02-22,1,12671788.697263211,16.818598357343312,13.15676018006165,0.024988157811342667,0.010821061284612863,2.291153517584215,4.155158034206451e-4,15.484138432545238,0.03820662227160711,5.4841384325452385,0.03820662227160711,4.155158034206451e-4,0.414667231572565,0.17284593397320588,0.4880202062845387
2020-02-23,2,12671774.989067154,22.96511419306907,17.62241220181387,0.05490717186338085,0.023949176054981414,5.342781774863476,0.0017683289443658793,23.045818653540074,0.08903152785989224,7.561680220994836,0.05082490558828513,0.0013528131409452342,0.5554130942077038,0.23832470611030454,0.7263449123948432
2020-02-24,3,12671756.561672198,31.11684256148478,23.736755324082758,0.09228357951970514,0.04049236142972781,9.447673913208835,0.0042800621796243036,33.32148524042066,0.1573444948615958,10.275666586880583,0.06831296700170356,0.0025117332352584242,0.7481214586299938,0.32386257390339646,1.0502074862982396
2020-02-25,4,12671731.711690335,42.06386554686425,32.0284908564299,0.14025351738310363,0.061838295655110904,14.98559195807046,0.008269493424158166,47.22444412096273,0.24945925563042703,13.902958880542073,0.09211476076883124,0.003989431244533863,1.0094556298905468,0.43818549481492297,1.4883929811131626
2020-02-26,5,12671698.168000115,56.82176458668035,43.24037909436283,0.20291255979965495,0.0898082158975215,22.462955039039368,0.014180390402699711,66.01023529950207,0.3737936857836553,18.78579117853934,0.12433443015322826,0.005910896978541545,1.3628255015531971,0.5920798064488791,2.0804727875620417
2020-02-27,6,12671652.87564813,76.7408135365795,58.387348476272564,0.2857115856832632,0.1268328485633789,32.56102330131909,0.022622121673321255,91.38353833351162,0.5416708525709033,25.373303034009552,0.167877166787248,0.008441731270621543,1.840219006819741,0.7997012319878893,2.8801740195499312
2020-02-28,7,12671591.714226842,103.63565352560423,78.84485090517049,0.3959591158191673,0.1761766275428115,46.1987071923446,0.034425790048076256,125.65011963092516,0.7683629511522994,34.26658129741354,0.22669209858139605,0.011803668374755001,2.484986850953264,1.0799944825009438,3.960168502050875
2020-02-29,8,12671509.12157429,139.9531476173705,106.47233316051971,0.5434863422355107,0.2422350386199677,64.6165028650813,0.0507206848287559,171.9252780912853,1.0744862554530945,46.27515846036013,0.30612330430079515,0.016294894780679643,3.3557340125156587,1.458473939383562,5.418642441434437
2020-03-01,9,12671397.587575011,188.9959225182825,143.78157940154338,0.7415388531607459,0.3309336051112623,89.4894128161389,0.07303779338486872,234.41650246933918,1.4878777296179353,62.491224378053886,0.4133914741648408,0.022317108556112825,4.531625465965555,1.9695626169197353,7.388205058354172
2020-03-02,10,12671246.971175887,255.22301958516655,194.16479172194676,1.0079783582682396,0.4502657547538525,123.07931888244444,0.10344980871836373,318.8058045261318,2.0461272638765506,84.38930205679262,0.5582495342586153,0.03041201533349501,6.119574693944607,2.6597336866610872,10.04793874501526
2020-03-03,11,12671043.578571996,344.6552753428872,262.20280461003665,1.3669039513103058,0.6110185850971488,168.4406652098051,0.14476030419488556,432.76615266044416,2.7999958345355034,113.96034813431237,0.7538685706589527,0.041310495476521825,8.263957814095887,3.591736979557805,13.639675724573065
2020-03-04,12,12670768.919290856,465.42209876604113,354.08119946021156,1.8508395821625758,0.8277521919044973,229.69805995543928,0.20075918990209823,586.6586103796201,3.8180288392846196,153.89245771917592,1.0180330047491162,0.055998885707212676,11.159728437899606,4.8502943375843826,18.489970062157447
2020-03-05,13,12670398.02627261,628.4997507477192,478.1523305431395,2.5036884465562004,1.1201224216082908,312.4212673394601,0.276567889631197,794.4739766403953,5.192787908830065,207.81536626077525,1.374759069545445,0.07580869972909876,15.070131283290186,6.549805683635294,25.039775745792742
2020-03-06,14,12669897.18980208,848.7069323754645,645.6935760197301,3.384718882480083,1.5146655262778292,424.1311998903347,0.3791052244497019,1075.1032655432725,7.049259736738792,280.6292889028772,1.8564718279087273,0.10253733481850491,20.350600295812068,8.84471319192111,33.884488937713854
2020-03-07,15,12669220.897999858,1146.0486176220165,871.9311375469417,4.57394762156359,2.0472085358205705,574.9833720003884,0.517716815599044,1454.0533825203136,9.556214038635028,378.95011697704103,2.5069543018962364,0.13861159114934213,27.481026178195,11.943532736053335,45.82802167376719
2020-03-08,16,12668307.711329376,1547.5273011187078,1177.4208102540758,6.179401894973825,2.7661209707568886,778.690011897474,0.7050244903343328,1965.7613695076152,12.941527633785359,511.70798698730164,3.385313595150331,0.18730767473528875,37.10927470760482,16.127719243461975,61.955740917229164
