date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-24,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.7181957729443206,0,0.7181957729443206
2020-01-25,1,12671794.415445533,12.088817390141918,12.229824425353472,0.0244268418619053,0.010592467737220952,2.2304794986162264,4.138454169339955e-4,14.495737078985755,0.03739407597533187,4.495737078985755,0.03739407597533187,4.138454169339955e-4,0.8783408206140069,0.32288193663966164,1.0410777095839823
2020-01-26,2,12671788.972941158,12.862478037318427,14.210118251476862,0.05015091053589334,0.02190272727351887,4.88071257480563,0.0016963417450486227,19.164580805836945,0.08176288211184651,4.66884372685119,0.044368806136514644,0.0012824963281146272,1.0205646861249622,0.33531438291621324,1.3763920925001956
2020-01-27,3,12671782.723103441,14.066776293700615,16.169564900196956,0.0767360282197191,0.03373116315044427,7.926195863756807,0.003892313426831894,24.21012026875075,0.13269228972863845,5.045539462913805,0.05092940761679193,0.0021959716817832715,1.1612913161670309,0.36236851144884524,1.7387606039490406
2020-01-28,4,12671775.645922132,15.58491363547412,18.235136261105378,0.10417698468223689,0.04606370067251375,11.376748160388448,0.007039128386834584,29.769164235235397,0.19034463560404025,5.559043966484648,0.0576523458754018,0.0031468149600026897,1.3096397781789584,0.39924818783409033,2.138008791783131
2020-01-29,5,12671767.680576824,17.370160911085097,20.48437447115318,0.13268492032172455,0.05898153660513568,15.262043936942526,0.011177403287580007,35.949262268310136,0.25521512857517065,6.180098033074739,0.0648704929711304,0.0041382749007454235,1.4711791156590768,0.44385202837357873,2.58186082015671
2020-01-30,6,12671758.739711706,19.412294718345844,22.971748075625516,0.16258327971206382,0.07261717310573913,19.624688483986024,0.016356566199063796,42.84799357862839,0.3280152186149775,6.898731310318254,0.07280009003980686,0.005179162911483789,1.6498212365056077,0.4954639665749204,3.07732478673163
2020-01-31,7,12671748.715846097,21.720970773088737,25.742042815134987,0.1942591158342029,0.08713368134103798,24.517109573484134,0.02263794618791802,50.56318313198226,0.40962020548969635,7.715189553353866,0.08160498687471884,0.006281379988854224,1.8487826336781665,0.5541016524682928,3.631426439199923
2020-02-01,8,12671737.483772218,24.317568303154324,28.837308155641807,0.22814203362791546,0.10271560952112913,30.000396947398194,0.03009673466558962,59.19865948085461,0.5010496218152077,8.635476348872352,0.09142941632551138,0.007458788477671601,2.0710832820474727,0.6201962611120778,4.251622700312001
2020-02-02,9,12671724.900834508,27.231337536914054,32.300570949565014,0.2646971464591941,0.11956583542351251,36.1441705457531,0.03882348074531265,68.86782795794612,0.603464914937887,9.66916847709151,0.10241529312267927,0.00872674607972303,2.3198133519665713,0.6944355928133596,4.94605829312536
2020-02-03,10,12671710.80604569,30.49768068426294,36.17800353090019,0.3044250731033083,0.13790544073525154,43.0270140980106,0.048925483690855504,79.6962736264402,0.7181766232952593,10.828445668494084,0.11471170835737232,0.010102002945542851,2.598288920945722,0.7776943906669689,5.72375268379233
