date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-14,0,780868,12,10,0,0,0,0,10,0,0,0,0,4.986213074272412,0,4.986213074272412
2020-03-15,1,780862.9853677686,12.481799835412367,12.281573321047405,0.024536510427268163,0.010640697551612227,2.215668355433925,4.135115184369997e-4,14.532832395978659,0.03756208225400038,4.532832395978659,0.03756208225400038,4.135115184369997e-4,6.123854146604181,2.260166815631433,7.246379889903844
2020-03-16,2,780856.9821565966,13.637719240605696,14.43504643795617,0.050614147214445675,0.02211949748779495,4.870644549537749,0.0016995305054162827,19.380124162701588,0.08250823653203265,4.847291766722929,0.04494615427803227,0.001286018986979283,7.197621727666646,2.4169629582046883,9.663342848108533
2020-03-17,3,780849.9963129337,15.2555763805738,16.669397578449104,0.07800327052023895,0.03432721192438228,7.96246695250887,0.003915672351685773,24.748110685754288,0.13479269872674962,5.3679865230527,0.05228446219471697,0.00221614184626949,8.31171681459078,2.6765924583763474,12.33993530648488
2020-03-18,4,780841.9615187944,17.24850726482865,19.108091729144416,0.10685547599391858,0.04731969762967597,11.520588709121347,0.0071183287323282295,30.78997394062168,0.19491129448193545,6.041863254867394,0.06011859575518583,0.0032026563806424567,9.527701680425642,3.012601755438587,15.352537061923467
2020-03-19,5,780833.175330191,19.250360854679553,21.77387277802187,0.13747505528193826,0.06122139853963421,15.590367872642982,0.011371849846150254,37.5743089543326,0.2636290464800425,6.784335013710919,0.06871775199810704,0.004253521113822024,10.85691691233168,3.3828139945609483,18.735351056484415
2020-03-20,6,780823.6553083542,21.243011405049575,24.625680719844272,0.1700781752172841,0.07612160248410989,20.21305023825495,0.016749505032395588,45.10168024083304,0.34164045658038805,7.52737128650044,0.07801141010034557,0.005377655186245334,12.278889116814556,3.7533077123651233,22.48865876884954
2020-03-21,7,780813.4453233683,23.192110632598027,27.620714303859238,0.2047613610955741,0.09205971705021254,25.421700931512422,0.023329685819844077,53.362565999337356,0.42950078981263323,8.260885758504315,0.08786033323224518,0.00658018078744849,13.772276678264594,4.119053657412499,26.607712426262037
2020-03-22,8,780802.6161254835,25.051509320638655,30.710298405309484,0.24150826428578862,0.10902714050531115,31.240339414669133,0.03119197090832512,62.33236519567807,0.5276117205024901,8.969799196340716,0.09811093068985682,0.007862285088481042,15.312809142336134,4.472533002639225,31.08024542890126
2020-03-23,9,780791.2639319939,26.768152554983246,33.8377522388391,0.28018937716081543,0.1269662690754579,37.68259410506717,0.04041346057814245,71.96791545072067,0.6361988022044504,9.635550255042595,0.1085870817019603,0.00922148966981733,16.87222426172901,4.804490665950226,35.88473609485149
2020-03-24,10,780779.5089945196,28.28544385211926,36.93820282760817,0.3205587772317704,0.14576827652661695,44.749967093397345,0.05106465342323559,82.20556162818781,0.7552823544933948,10.237646177467141,0.1190835522889444,0.010651192845093138,18.418174987914604,5.104708521986163,40.98944461683765
2020-03-25,11,780767.4933481261,29.546231150080995,39.93939114022947,0.36225254056628853,0.16527171794789514,52.43029986766335,0.06320545716330525,92.96042072357072,0.8846517473614365,10.754859095382912,0.12936939286804172,0.012140803740069664,19.91463142818919,5.362601903335584,46.35204652017323
2020-03-26,12,780755.3773709878,30.495870259032476,42.763371227331845,0.40479003140454156,0.18526244281469967,60.69645397314705,0.07688107807705677,104.12675875277559,1.0238433396143811,11.166338029204866,0.13919159225294464,0.013675620913751518,21.32272807136867,5.567774067296654,51.919820587469886
2020-03-27,13,780743.3349856717,31.08553133718384,45.32894438664582,0.4475795803308705,0.2054754870217745,69.50536565890731,0.09211787740247745,115.57948299030872,1.172124762894814,11.452724237533133,0.1482814232804328,0.015236799325420686,22.601977514366045,5.710572332922424,57.63039292039231
2020-03-28,14,780731.547898877,31.275165108748595,47.55477286020055,0.48992958749901133,0.2255994372499508,78.79771448403494,0.10891964442881233,127.17693601341382,1.3284895882957155,11.597453023105103,0.15636482540090157,0.016801767026334874,23.711823017958682,5.782737189206677,63.41313010959899
2020-03-29,15,780720.1991485925,31.036222036991155,49.362859426261544,0.531065007932414,0.2452832464969203,88.49815754017152,0.127264148873723,138.76462936973618,1.4916615655941654,11.587693356322362,0.1631719772984499,0.018344504444910675,24.613373505469646,5.777870811395412,69.1910009209944
2020-03-30,16,780709.4650334653,30.354815763449498,50.68231082087284,0.5701507037462591,0.26414619330721933,98.5164425234652,0.1471005291441296,150.18015077053582,1.6601137069924945,11.415521400799634,0.1684521413983291,0.0198363802704066,25.271280084937427,5.692022205830365,74.88302312682477
2020-03-31,17,780699.5081426408,29.23295042655708,51.453338770430555,0.6063184779124163,0.28178961000671254,108.74911261242684,0.16834746131414494,161.25890693209084,1.832097349062987,11.07875616155502,0.17198364207049255,0.02124693217001533,25.65573104920884,5.5241038819421675,80.40712700876693
2020-04-01,18,780690.469640534,27.690079625889616,51.63073632740142,0.6387009137573397,0.29781175021094713,119.08213852925611,0.1908923190283424,171.8402798396542,2.0056868671416583,10.581372907563349,0.1735895180786713,0.022544857714197453,25.74418525100005,5.276097993544425,85.68322500231136
2020-04-02,19,780681.4454290099,26.612956730829858,51.34362368891053,0.6665902474532235,0.31187688122168844,129.4049307238938,0.21459271731092286,181.94161425879008,2.1790172968621144,10.101334419135895,0.1733304297204561,0.02370039828258047,25.60102477181684,5.036740574829332,90.71996557714068
2020-04-03,20,780672.4926325778,25.809984143791326,50.79753588554693,0.6898175098487008,0.3238813896809206,139.6468593469569,0.2392891458651891,191.69738327789855,2.3509029752558583,9.75576901910847,0.1718856783937439,0.024696428554266237,25.32873375733361,4.864434303266039,95.58439988040674
2020-04-04,21,780663.6454629739,25.167880208761126,50.11073009458886,0.7085805476722553,0.33388330313701264,149.76864138686003,0.2648214844467418,201.1866568167048,2.5206900659839726,9.489273538806259,0.16978709072811426,0.02553233858155271,24.986277755897497,4.731553978454301,100.31595385886104
2020-04-05,22,780654.9224744623,24.621410180886837,49.350827568523314,0.7232478618091264,0.3420193783314433,159.7489824139795,0.2910381335292363,210.4561153561725,2.68802917390523,9.269458539467678,0.1673391079212574,0.026216649082494492,24.60737416483343,4.621949536091979,104.93790339495301
2020-04-06,23,780646.3331763402,24.13308372581234,48.5562984143135,0.7342518483880066,0.3484593736528855,169.57693017979224,0.3178001171202826,219.5337399332668,2.8527452897039893,9.077624577094298,0.16471611579875933,0.026761983591046312,24.211204999172274,4.526297034964416,109.46420042991743
2020-04-07,24,780637.8819334836,23.681274076361568,47.74897824196952,0.7420311684694264,0.3533808594275064,179.24741963553066,0.3449825339365952,228.43679243933354,3.014762101240708,8.903052506066757,0.16201681153671865,0.027182416816312616,23.808657959325732,4.439251680668383,113.9034521105858
2020-04-08,25,780629.5701753853,23.253484926766024,46.94115749003993,0.7470022435582524,0.3569562851966442,188.75874915070858,0.3724745176150046,237.17633968711826,3.174059192414203,8.739547247784714,0.159297091173495,0.027491983678409382,23.405861319831743,4.357724475012561,118.26117658559836
2020-04-09,26,780621.397664736,22.84247991185897,46.13965324482753,0.7495463596054255,0.3593466948385545,198.11113057293358,0.40017847908367804,245.75985535128862,3.330647518350183,8.583515664170363,0.15658832593598015,0.027703961468673433,23.00621422517545,4.27992380279083,122.5411003883892
2020-04-10,27,780613.3632336918,22.44403276030066,45.3481731204966,0.7500051358936847,0.3606990674002543,207.30584718997596,0.428009033364569,254.1927335471309,3.4845552181884623,8.432878195842278,0.15390769983827912,0.027830554280890984,22.611565370778887,4.2048127513855516,126.74591313977474
2020-04-11,28,780605.4652010299,22.055649311743746,44.56865527534529,0.7486806614628722,0.3611457294341396,216.34477618662848,0.45589180462468654,262.47914965749527,3.6358196198463726,8.286416110364371,0.15126440165791033,0.02788277126011751,22.222881163666678,4.131783634836037,130.8776967746108
2020-04-12,29,780597.7016069705,21.67584529102003,43.80202340320066,0.7458378189725372,0.36080480312871277,225.23011945417457,0.4837622582074495,270.6225477376837,3.784482775358745,8.143398080188433,0.1486631555123723,0.027870453582762966,21.840622177262528,4.060471797644042,134.93816857225482
2020-04-13,30,780590.0703567308,21.30370237414845,43.04864894743771,0.7417075220643328,0.35978112206915674,233.96423872247487,0.5115645801539405,278.62594089419986,3.930588760669049,8.003393156516154,0.14610598531030394,0.02780232194649096,21.46497362114772,3.990662359556319,138.92883093181115
2020-04-14,31,780582.5692936137,20.938641429709733,42.30858556539448,0.7364900327965709,0.3581672732353659,242.5495713441164,0.5392507402294157,286.49206495577204,4.0741823275979465,7.8661240615721795,0.1435935669288977,0.027686160075475197,21.0959622500143,3.9222170639660003,142.85104799577715
2020-04-15,32,780575.1962448246,20.58027243751086,41.58172171716833,0.7303593889753464,0.3560451619514755,250.98857713066934,0.5667793382911515,294.2234827370554,4.215308097542858,7.731417781283369,0.1411257699449111,0.0275285980617358,20.733532447690177,3.8550496423697336,146.70609763814687
2020-04-16,33,780567.9490446226,20.22832135401203,40.867854618127495,0.7234661234200525,0.3534869478166236,259.28371140706633,0.594114926031967,301.82263402246224,4.354010161562377,7.599151285406833,0.1387020640195198,0.02733558774081557,20.377583101437146,3.7890987492669552,150.49519638741384
2020-04-17,34,780560.8255485368,19.882584515387762,40.16673541441998,0.7159398794831455,0.35055596750317314,267.43740831348674,0.6212273719466835,309.2918669468395,4.490331850210603,7.469232924377252,0.13632168864822525,0.02711244591471651,20.02799012742216,3.724318686231581,154.21951507364543
2020-04-18,35,780553.8236423333,19.54289284557426,39.4781030287235,0.7078927386721243,0.34730799558503056,275.4520700145646,0.6480910425582943,316.6334648201033,4.624315616390353,7.341597873263822,0.1339837661797505,0.026863670611610768,19.684623346929442,3.66067713017186,157.88019220381727
2020-04-19,36,780546.9412439923,19.209103976455754,38.80169039304916,0.6994211971767919,0.3437919836952993,283.33006412343866,0.6746843328384153,323.8496520301981,4.75600302984975,7.216187210094802,0.13168741345939683,0.02659329028012103,19.34734959416919,3.5981447013372057,161.4783369051545
2020-04-20,37,780540.1763061719,18.881091375598157,38.13723364019442,0.690608237347165,0.3400508534844206,291.0737205569024,0.7009891635670065,330.94260245149525,4.885434764117012,7.092950421297132,0.1294317342672624,0.026304830728591133,19.016037299331902,3.536696212583777,165.01503311773826
2020-04-21,38,780533.5268154776,18.558737133055192,37.48447680741133,0.6815257187985384,0.3361224719062494,298.685332006265,0.7269903839512153,337.9144473883322,5.012650650557453,6.971844936836931,0.12721588644044068,0.026001220384208823,18.690558833937537,3.4763104375856217,168.49134355532388
2020-04-22,39,780526.9907965396,18.241931636501985,36.84317279271925,0.672234400028922,0.332039580175011,306.1671492584932,0.7526757915182934,344.76727182293456,5.137689599814345,6.8528244346023826,0.12503894925689174,0.025685407567078156,18.370790987673434,3.4169642791507844,171.90830783447467
2020-04-23,40,780520.5663077856,17.930570289873266,36.213083129375754,0.6627867683255749,0.3278310048288807,313.5213856123592,0.7780354087555482,351.5031219236448,5.260589730846065,6.735850100710252,0.12290013103172015,0.025359617237254772,18.05661485594071,3.3586383838500597,175.26694621832473
2020-04-24,41,780514.2514413088,17.624551577199032,35.593978820662045,0.6532281119586429,0.3235220999434266,320.7502168683495,0.8030612121162283,358.12400711302973,5.381388391503984,6.620885189384921,0.12079866065791922,0.025025803360680055,17.74791625609604,3.3013144294567667,178.5682606477815
2020-04-25,42,780508.0443227319,17.32377825516651,34.98563858225643,0.6435970515786276,0.3191349753819803,327.8557814092361,0.8277469934469706,364.6318990118999,5.5001221702393694,6.507891898870184,0.11873377873538526,0.024685781330742285,17.44458485106163,3.244973567209802,181.8132342149913
2020-04-26,43,780501.9431106432,17.028156043931027,34.387849026253946,0.6339265655490132,0.3146889296974115,334.8401806930826,0.8520880974028123,371.0287333119856,5.6168269242784845,6.396834300085686,0.11670475403911507,0.02434110395584177,17.146514241081324,3.1895978821041457,185.00283209709545
2020-04-27,44,780495.9459960664,16.737592540020632,33.80040481852705,0.6242448179992086,0.310200813521586,341.70547973979626,0.87608120278758,377.3164113926315,5.731537803971466,6.28767808064589,0.11471087969298122,0.02399310538476762,16.85360204218398,3.13517026525326,188.13800236234871
2020-04-28,45,780490.0512015201,16.451997921662528,33.22310718449312,0.6145757853591364,0.30568531179890407,348.45370812015796,0.8997241554042299,383.4968005572131,5.844289281668063,6.180389164581584,0.11275147769659721,0.023642952616649948,16.565749141127327,3.081673725652824,191.21967608800153
2020-04-29,46,780484.2569804261,16.17128469801631,32.65576350865461,0.6049397979821411,0.3011551911132765,355.08686055605307,0.9230158211006985,389.5717348749035,5.95511517244409,6.074934317690406,0.11082589077602734,0.023291665696468566,16.282859495720153,3.0290916920214053,194.24876778002294
2020-04-30,47,780478.5616166838,15.89536690051795,32.0981875323167,0.595354065862501,0.2966215410362968,361.60689733352774,0.9459559419648135,395.5430164147078,6.064048651392297,5.971281539804295,0.10893347894820682,0.02294012086411501,16.004840233408522,2.977408208393367,197.2261759884163
2020-05-01,48,780472.9634238518,15.624160624141775,31.55019823814578,0.5858331091894603,0.2920939776625574,368.0157451809243,0.968545017295485,401.41241552321725,6.171122276867725,5.8693991085094694,0.10707362547542765,0.02258907533067156,15.731601095092888,2.9266074572972753,200.15278344571357
2020-05-02,49,780467.4607445794,15.35758389252876,31.01161951388517,0.5763891241117121,0.28758082002476937,374.31529786882817,0.9907842002830416,407.1816715271326,6.2763680078201345,5.769256003915359,0.10524573095240974,0.02223918298755656,15.463054267449568,2.876673971554737,203.0294574172683
2020-05-03,50,780462.0519501893,15.095556136713036,30.482280273014183,0.5670323013450077,0.28308924603146374,380.50741664611047,1.0126752066111364,412.8524936731119,6.379817217462104,5.670822145979287,0.10344920964196991,0.02189100632809482,15.199114443093933,2.827592752615545,205.85705016988385
2020-05-04,51,780456.7354399905,14.837998573048466,29.962013680658018,0.5577711018475232,0.27862542982343097,386.59393098791315,1.0342202353122267,418.42656143555405,6.481500711320005,5.574067762442155,0.10168349385790076,0.02154502870109032,14.939698434602587,2.779348955396944,208.6363991252808
2020-05-05,52,780451.509640783,14.584833950675542,29.45065706936579,0.5486125017176063,0.2741946662683799,392.57663913126135,1.0554218968259603,423.90552526543877,6.581448741133579,5.478963829884719,0.0999480298135742,0.021201661513733594,14.684725132518492,2.7319281082036833,211.36832723348448
