date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,2096807,12,10,0,0,0,0,10,0,0,0,0,0.936048889464222,0,0.936048889464222
2020-03-04,1,2096800.3216079373,13.792179359985786,12.60630287378753,0.024593505294359955,0.010669972169628918,2.2442318414505324,4.1451048010902777e-4,14.886212703182157,0.03764428427505735,4.8862127031821565,0.03764428427505735,4.1451048010902777e-4,1.1800115805258449,0.4573733974499632,1.3934222869141852
2020-03-05,2,2096792.026250569,16.36563925846308,15.497244824865938,0.051851082383004184,0.022657370105241735,5.034632473194336,0.0017244226337741859,20.60811017318229,0.08438705144520839,5.721897470000133,0.04674276717015104,0.0013099121536651582,1.4506178808070922,0.5355975772421766,1.9290198641563618
2020-03-06,3,2096781.8818529076,19.66900618218614,18.87714863722511,0.08227483354011211,0.03617828044656115,8.449500296493902,0.004038863098031422,27.449140910803706,0.14153477027460737,6.841030737621416,0.05714771882939898,0.002314440464257236,1.7669934018125615,0.6403539224741135,2.569373786630475
2020-03-07,4,2096769.5479499355,23.756767265307897,22.915880329543008,0.11669705349364792,0.05159564541374343,12.603619519653257,0.007490251614732443,35.69528279971839,0.21100459906363403,8.246141888914686,0.06946982878902666,0.003451388516701021,2.1450384333563743,0.7718791957482993,3.3412529823787747
2020-03-08,5,2096754.584694049,28.74881782733516,27.78338005170349,0.15620405109793037,0.06938789838227709,17.645271770549783,0.012244352203332145,45.666488123936816,0.2952734337618404,9.971205324218424,0.08426883469820637,0.004754100588599702,2.600660204295947,0.9333535670354394,4.274606549414214
2020-03-09,6,2096736.4466058335,34.81520577265757,33.66904074316144,0.2021256968987804,0.09014544892575176,23.758367438321905,0.018509066911148057,57.73818839421903,0.39741301377490107,12.071700270282214,0.10213958001306067,0.006264714707815913,3.151586819696191,1.1299701631942616,5.404576712608476
2020-03-10,7,2096714.467019713,42.17338565369576,40.7947039809579,0.25606043194689543,0.11458237561377108,31.167704263466806,0.02654358169303242,72.35959463367843,0.5211775051461647,14.621406239459397,0.12376449137126361,0.008034514781884362,3.8185837357397316,1.3686351072851215,6.773211819893597
2020-03-11,8,2096687.835599966,51.09206348207876,49.425628134975874,0.319922346537658,0.14355776535167736,40.146559474630735,0.036668830553316364,90.07233655204928,0.6711301590835101,17.712741918370853,0.14995265393734547,0.010125248860283945,4.626480432681578,1.657999240205741,8.431211060099338
2020-03-12,9,2096655.5694144792,61.89918756404175,59.88155248382376,0.39600567568419703,0.1781048126276485,51.02645503922939,0.049279945259613,111.53139795662464,0.8528062999128179,21.459061404575365,0.18167614082930772,0.012611114706296639,5.605206070187676,2.0086730596697318,10.43988411976907
2020-03-13,10,2096616.4771147592,74.99315189156792,72.54908743514574,0.4870660640654688,0.21946748769434993,64.20925106938252,0.06486129270907141,137.52973334899718,1.0729151984959757,25.99833539237254,0.22010889858315785,0.01558134744945841,6.790949272531091,2.4335712971948693,12.873455416963939
2020-03-14,11,2096569.1151682853,90.85707891829063,87.89625680402132,0.5964202572652436,0.2691455676859444,80.18192544134412,0.0840047259381844,169.02775279625487,1.3395867939230117,31.49801944725769,0.266671595427036,0.01914343322911298,8.227519356946623,2.948368612392803,15.821824029356742
2020-03-15,12,2096511.7348887313,110.07636867010703,106.48982932595914,0.7280667312740952,0.32894918717536625,99.53446569166859,0.10743166260744148,207.18874259868466,1.662670369044531,38.16098980242978,0.3230835751215193,0.02342693666925709,9.967968647979859,3.57205521254199,19.39387924189873
2020-03-16,13,2096442.21792307,133.36020000919174,129.01629175860387,0.8868324348821187,0.4010652622247665,122.98166745184287,0.13602001327436228,253.421876920828,2.0540984353293967,46.23313432214334,0.3914280662848657,0.028588350666920795,12.07655566234332,4.327647403869248,23.72152664576798
