date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,6732197,12,10,0,0,0,0,10,0,0,0,0,0.9916060439797589,0,0.9916060439797589
2020-03-05,1,6732189.353194131,14.681513220581317,12.659620738740449,0.025006506990381285,0.010829687385912976,2.2694184826524806,4.172341360945343e-4,14.965292649905315,0.038244216728410385,4.965292649905315,0.038244216728410385,4.172341360945343e-4,1.2553356439026528,0.49236142017743834,1.4839674641571972
2020-03-06,2,6732179.72416744,18.18977362666614,15.877899999399407,0.05316054669642746,0.023196739886878776,5.130058840001658,0.0017428072969916946,21.086058933281357,0.0863878152216192,6.120766283376042,0.04814359849320882,0.0013255731608971602,1.5744621605110662,0.6069388840383209,2.090906348195518
2020-03-07,3,6732167.668620212,22.640854799681,19.84920852627069,0.08549676773144715,0.03755074219680039,8.714157426576877,0.004111524156581424,28.690524986932385,0.14665105700801084,7.604466053651027,0.06026324178639164,0.0023687168595897296,1.9682595142864578,0.7540634500039264,2.8449697981994446
2020-03-08,4,6732152.606037395,28.228563234520173,24.785361985340767,0.12335668237523695,0.054481242915713934,13.194500490719006,0.007698968062375077,38.16539936941309,0.22193489328330776,9.474874382480703,0.07528383627529692,0.003587443905793653,2.457731474689006,0.939534270361685,3.7845040685611298
2020-03-09,5,6732133.800226131,35.21678457440538,30.936878450346267,0.16841180621160773,0.0747290657172264,18.79023727089778,0.012732699592022917,49.9829892927649,0.3159181440184965,11.817589923351811,0.09398325073518873,0.00503373152964784,3.0677195653230513,1.1718393593269951,4.956343427888124
2020-03-10,6,6732110.327197096,43.9447210008543,38.61018506974643,0.2227249341538861,0.09921415795232508,25.776452737914447,0.019505002138260535,64.72808190190536,0.43321797091013975,14.745092609140457,0.11729982689164326,0.0067723025462376185,3.8286092874337605,1.462132295026495,6.41847572291462
2020-03-11,7,6732081.031506874,54.84012917007494,48.184885082127224,0.2888408937236333,0.12907648375403902,34.49717317765485,0.0283883179944542,83.12836395525422,0.5796080408479843,18.40028205334886,0.1463900699378446,0.008883315856193664,4.7780423275907475,1.8245830895033017,8.243058812417921
2020-03-12,8,6732044.470029503,68.43885422560699,60.13351090358572,0.3699060676722759,0.16572983223058904,45.38211503609695,0.039854430679442644,106.09111627026499,0.7622995324924867,22.962752315010775,0.18269149164450238,0.011466112684988445,5.962875285771833,2.2770003981974885,10.52005921061541
2020-03-13,9,6731998.841347922,85.41051795328026,75.04516893012861,0.4698193973416022,0.21092984195690173,58.967717671002525,0.05449828424151291,134.74813412467117,0.9902940349718987,28.657017854406178,0.227994502479412,0.014643853562070264,7.441524308259755,2.841647210686503,13.361706421301912
