date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,2976127,12,10,0,0,0,0,10,0,0,0,0,0.9707855300212936,0,0.9707855300212936
2020-03-05,1,2976119.139423798,14.865678693575463,12.707902880544644,0.02500100662678133,0.010835631320548078,2.250738191805514,4.1979896198558443e-4,14.994897509259475,0.03824945602922645,4.994897509259475,0.03824945602922645,4.1979896198558443e-4,1.2336648233348657,0.4848974225928499,1.4556829526141435
2020-03-06,2,2976109.1894447287,18.592352539358718,16.037139756895865,0.05331423830008078,0.023270216139524475,5.102722329257747,0.0017561923934414012,21.218202732986658,0.08665207954598508,6.223305223727182,0.048402623516758635,0.0013363934314558168,1.5568623218923712,0.6041494660100278,2.0598324186241714
2020-03-07,3,2976096.648613835,23.333583477852603,20.189810565228047,0.0860941150431799,0.03780643257347052,8.699939600989115,0.004151974173308573,29.017802688007126,0.14764612574378724,7.799599955020469,0.06099404619780216,0.002395781779867172,1.9599975950594424,0.7571738776288603,2.8170062962530316
2020-03-08,4,2976080.8662595907,29.320069198552098,25.39672048386455,0.12481531840251305,0.0550930566094169,13.229247018786808,0.007795334258572026,38.813671211921864,0.22439539668158826,9.795868523914738,0.07674927093780101,0.0036433600852634525,2.465476875573109,0.9509687417007476,3.7679750379537795
2020-03-09,5,2976061.0152118313,36.85873256726836,31.937638553773915,0.17131721455237595,0.07594543266442468,18.928222425442087,0.012931975987411207,51.12605560242021,0.3209218355642116,12.312384390498345,0.09652643888262336,0.005136641728839181,3.1004597371053912,1.195268460635584,4.963243498589363
2020-03-10,6,2976036.0513542676,46.34301210992308,40.15969432032601,0.22788404762118497,0.10138160423068367,26.096794158785393,0.019879492283399223,66.60563362324667,0.44230221611280707,15.479578020826466,0.12138038054859546,0.006947516295988016,3.898645013625082,1.5027350353453988,6.465978533934762
2020-03-11,7,2976004.660060179,58.270952184144036,50.49727526952273,0.2973561915893319,0.1326722688913891,35.112638803144534,0.02904510497700842,86.068987638125,0.594928659229833,19.46335401487832,0.1526264431170259,0.009165612693609198,4.902202413715479,1.8894742443325723,8.355452778267335
2020-03-12,8,2975965.187557257,73.27026910509709,63.4956337095074,0.3832744574445458,0.17140558599217937,46.45091196851192,0.040947917401607366,110.54217363885766,0.7868424952821842,24.473186000732667,0.19191383605235124,0.011902812424598945,6.1640642424722065,2.3758214843030965,10.73127426257043
2020-03-13,9,2975915.554179446,92.13083800633557,79.83991391335162,0.4900629110265498,0.21956934958732788,60.70918947552714,0.05624689913474658,141.3149825486274,1.0281562995974391,30.772808909769736,0.24131380431525495,0.015298981733139212,7.750743314522751,2.9873797607714803,13.71865402334191
2020-03-14,10,2975853.14491224,115.84605056211916,100.39140360643373,0.6232594813689811,0.27965472902815347,78.63894319298602,0.0757761888908698,180.00903719870777,1.3315865009049295,38.694054650080375,0.3034302013074903,0.019529289756123225,9.745852195965337,3.7563628352151177,17.47501685855703
2020-03-15,11,2975774.6721775993,145.6648208147816,126.23281132322428,0.7898048295119375,0.3547863022175595,101.18500973057878,0.10058940152580971,228.66300158705835,1.7131212331545678,48.65396438835057,0.3815347322496383,0.024813212634939907,12.254498664649425,4.723256460638206,22.198273319195234
2020-03-16,12,2975676.0023382427,183.15739127936143,158.72545010386767,0.998407309957439,0.4488864240915649,129.53551090475764,0.13201573644644618,289.8402704791208,2.1928650350794103,61.17726889206247,0.47974380192484256,0.03142633492063647,15.408837020695158,5.939000740663607,28.137274059858843
2020-03-17,13,2975551.9389027767,230.29757307711404,199.5806571838618,1.2599988298361282,0.5668805993121299,165.18425735193762,0.17173018250644062,366.7635241474542,2.7960947692987803,76.92325366833336,0.60322973421937,0.03971444605999444,19.375001406623337,7.467598158337542,35.604872218196384
2020-03-18,14,2975395.949538904,289.5662527602803,250.94973576082856,1.5883087283865645,0.7149560905749458,210.0093657126422,0.22184204491655282,463.4842083373489,3.554589880291368,96.72068418989471,0.7584951109925875,0.0501118624101122,24.361837223927953,9.38950406653091,44.994376284727295
2020-03-19,15,2975199.8230231893,364.0814567761903,315.53692721325325,2.0005850840977994,0.9008870117298545,266.37211440603846,0.2850063208084204,585.0955200359278,4.50830509788516,121.61131169857896,0.9537152175937926,0.0631642758918676,30.63186831260084,11.805850168388972,56.80022645311627
2020-03-20,16,2974953.2389507475,457.76129702151457,396.7412104499316,2.5184996378884437,1.1344422333390907,337.2410362883157,0.3645636226653306,737.9997522321403,5.707470155201717,152.90423219621243,1.1991650573165566,0.07955730185691018,38.51506262679265,14.843721609509904,71.64394806262617
2020-03-21,17,2974643.2273106645,575.5285536159303,498.8343103078381,3.1692851284112793,1.4278980882369636,426.34792603981964,0.46471615636381647,930.2441357206699,7.215229515854685,192.2443834885296,1.507759360652968,0.10015253369848587,48.426113032500105,18.662806571852904,90.30675463447908
2020-03-22,18,2974253.4906592644,723.5669275906185,627.1840646624788,3.9871628898379403,1.7966819788517001,538.3837547439219,0.5907488712115101,1171.942413146302,9.110957339062551,241.6982774256321,1.8957278232078663,0.12603271484769363,60.88612146342738,23.463719035587594,113.77047367006666
2020-03-23,19,2973763.554318247,909.6418725114461,788.5345138997877,5.015134661890857,2.2601802347418145,679.2446731109591,0.749307335627422,1475.8038092430068,11.494419952896957,303.86139609670477,2.3834626138344053,0.15855846441591193,76.54978960162886,29.498424646274977,143.26889831634165
2020-03-24,20,2973147.7021147567,1143.5018583409442,991.3565992109893,6.30723009885166,2.842751474999475,856.3406994852162,0.9487466337338815,1857.7960269037903,14.490998962313844,381.9922176607836,2.9965790094168874,0.19943929810645944,96.23946416051474,37.083251748583315,180.35215006492496
2020-03-25,21,2972373.6432549213,1437.379643376888,1246.2878498894781,7.93132707120426,3.5749983393757137,1078.9833564135563,1.1995699899937997,2337.977101703608,18.258250155274155,480.18107479981745,3.7672511929603107,0.25082335625991825,120.98782109140555,46.615283920573525,226.96743398549847
2020-03-26,22,2971400.846989628,1806.6169961874261,1566.6815740435843,9.972683635226982,4.495360219802839,1358.871417342514,1.5149789449879885,2941.5360141861156,22.994122414869807,603.5589124825078,4.735872259595652,0.31540895499418875,152.09118022324955,58.592625875340694,285.5600598608392
2020-03-27,23,2970178.4610689743,2270.442529784243,1969.2937253373511,12.538367844800675,5.6521110300891095,1710.7006321674478,1.9115648637199925,3700.096401243407,28.94727430319258,758.5603870572913,5.953151888322772,0.396585918732004,191.17618529192282,73.63994474025702,359.2000046010962
2020-03-28,24,2968712.574876966,2794.076754186654,2464.852158786299,15.754802830045588,7.102405517097688,2152.228899034918,2.410102680930387,4642.348368849225,36.4181203116403,942.2519676058182,7.470846008447722,0.4985378172103945,239.2842809391487,91.47245757858211,450.6724621796783
2020-03-29,25,2966978.238346746,3379.5550946142866,3057.097905143296,19.744633141844908,8.902319712603568,2702.4258493342663,3.0358513110038596,5791.20655864295,45.727334646138935,1148.8581897937247,9.309214334498634,0.6257486300734727,296.7786410171521,111.5294906698205,562.2019528494988
2020-03-30,26,2964953.2659628037,4025.9890910424033,3749.218082089485,24.621978048709458,11.104693287883668,3380.9818666836313,3.8183260493593822,7169.744946159007,57.20752040311488,1378.538387516057,11.480185756975942,0.7824747383555226,363.9686662986659,133.82651191794747,696.0284647674463
2020-03-31,27,2962624.07565073,4725.541106297648,4542.275032677718,30.490858457971793,13.758340352332276,4208.067992012623,4.791019476951495,8799.383242977548,71.1991498611559,1629.6382968185417,13.991629458041025,0.9726934275921124,440.9574875100527,158.20292777199862,854.2313925394449
2020-04-01,28,2959987.590457954,5463.988995590342,5433.365787090063,37.43964982746818,16.90554020319388,5203.718575469464,5.990993871484637,10697.42054646162,88.04009791976327,1898.0373034840723,16.840948058607367,1.1999743945331423,527.4632885419791,184.25871496629722,1038.4901075057421
2020-04-02,29,2957053.496445354,6220.845411915556,6414.208934742431,45.53268091623395,20.578263152024153,6386.880063513399,7.458200413220667,12874.658142737246,108.04951826629984,2177.237596275625,20.009420346536572,1.4672065417360303,622.6821220381248,211.363075388272,1249.853182894014
2020-04-03,30,2953846.148914548,6969.7352109558,7470.062454777559,54.8003364282586,24.79370911465451,7774.2248931766035,9.234481004619937,15333.11587450168,131.50774919056482,2458.4577317644344,23.45823092426498,1.7762805913992699,725.1828539453398,238.66351921658838,1488.5167021106024
2020-04-04,31,2950405.8346282607,7679.133408225007,8579.070726062633,65.22863398764491,29.549581439193727,9378.82074499082,11.362277039523038,18064.031963519803,158.63378218553538,2730.916089018123,27.126032994970558,2.127796034903101,832.8437721890878,265.11338229211367,1753.6300844027162
2020-04-05,32,2946789.2536112084,8313.671138911586,9711.99162038793,76.74887139787718,34.81933099752835,11208.632597367585,13.882829734965192,21046.0752498859,189.55992636575462,2982.043286366097,30.92614418021924,2.520552695442154,942.8260932760659,289.4924472301352,2043.1225316328514
2020-04-06,33,2943068.5348558496,8836.12989185202,10832.62930555973,89.22904222979092,40.54814294073251,13265.09461747087,16.834144104494044,24244.33525230563,224.30767892762708,3198.260002419731,34.74775256187246,2.951314369528852,1051.6159781922001,310.48245315949424,2353.6049847923455
2020-04-07,34,2939329.009729988,9209.927725770942,11898.883391383913,102.46799824539981,46.6500873150407,15541.81241856488,20.248648737396625,27610.062544246623,262.7658362767696,3365.7272919409916,38.45815734914254,3.414504632902581,1155.12638197662,326.7399353014069,2680.3449200937525
2020-04-08,35,2935665.396207609,9402.135255156642,12864.586039355407,116.19346797860524,53.00693778521221,18023.531422255808,24.150669864849934,31081.468537239893,304.67314498416,3471.40599299327,41.90730870739037,3.9020211274533096,1248.8753976720172,336.9990706827067,3017.343990776459
2020-04-09,36,2932176.67663783,9386.658314623237,13681.996052422528,130.06536492580966,59.46931313186359,20685.580341256216,28.55397581471005,34585.66504755112,349.609027515729,3504.196510311227,44.93588253156901,4.4033059498601155,1328.2283789500252,340.1823266561252,3357.526317432584
2020-04-10,37,2928960.055759459,9147.132796271515,14304.98454261074,143.68470906164407,65.8602995625554,23493.822493498075,33.459399540633676,38041.811444273655,396.992938002102,3456.1463967225354,47.383910486373,4.905423725923626,1388.707200114478,335.5176911573471,3693.0440085899313
2020-04-11,38,2925662.066739986,9049.167426067774,14760.226874208798,156.66268384000722,72.00514508159715,26410.017674270803,38.85345654905575,41437.76583395027,446.1756667885264,3395.9543896766118,49.182728786424434,5.394057008422074,1432.901466931333,329.6743382110348,4022.718346800966
2020-04-12,39,2922275.713366655,9054.912158456855,15118.81941476397,168.8001621262028,77.80946960352034,29408.23349413326,44.71193426542764,44818.374474892385,496.71818687145327,3380.6086409421187,50.54252008292684,5.858477716371887,1467.7131118857865,328.184595129156,4350.902941930122
2020-04-13,40,2918817.7138914447,9118.337090387635,15424.7317195411,180.05017725568774,83.2445463026992,32473.91646643994,51.00610863288396,48212.949018172316,548.3753481946234,3394.5745432799304,51.6571613231701,6.294174367456321,1497.4106357790965,329.5403847194798,4680.443326649602
2020-04-14,41,2915297.276584934,9213.905653101296,15702.251557973905,190.44448959714498,88.31648722092756,35599.09856884184,57.706658335955936,51637.81776196977,601.0140304428757,3424.8687437974513,52.63868224825228,6.700549703071978,1524.351860123538,332.4813018700771,5012.92462851968
2020-04-15,42,2911719.454839551,9327.459815927032,15964.737577045138,200.0507722239167,93.04809761141146,38779.46329396908,64.78560367750778,55102.08534452705,654.563086304265,3464.2675825572805,53.54905586138932,7.078945341551844,1549.8336230382627,336.3060841268455,5349.230712646525
2020-04-16,43,2908087.0254025203,9451.116157336412,16219.52138562798,208.94965911218316,97.46902266805235,42012.70118682643,72.21718591319484,58610.85844014784,708.9853042628937,3508.773095620789,54.42221795862872,7.43158223568706,1574.5676665038566,340.6266149356683,5689.857327582193
2020-04-17,44,2904401.5159542835,9580.473007987346,16470.590251040452,217.22310365908052,101.61063683471616,45297.60888454134,79.97816165803167,62167.01103773362,764.262064994822,3556.1525975857803,55.276760731928334,7.760975744836827,1598.9410686619858,345.2261484283912,6035.0834760105845
2020-04-18,45,2900663.7770659304,9713.055801164577,16720.08048484773,224.94867430886663,105.50344098389888,48633.58672591135,88.04780685761835,65772.16713290947,820.3848001344846,3605.156095175851,56.12273513966261,8.069645199586688,1623.1612195481594,349.9833370664786,6385.066813077063
2020-04-19,46,2896874.299165124,9847.455742943732,16969.104700094205,232.19707633170796,109.17583692729728,52020.35970188541,96.40777669824698,69427.24509193687,877.3502609493801,3655.0779590274033,56.96546081489544,8.359969840628622,1647.3361300267777,354.82967937235657,6739.896492449419
2020-04-20,47,2893033.387536693,9982.85467130703,17218.207952210825,239.0313722656041,112.65364108581659,55457.82292221428,105.04190422823253,73132.75779200476,935.1579092658553,3705.5127000678913,57.80764831647525,8.634127529985548,1671.5187132903839,359.7258110536043,7099.622303503023
2020-04-21,48,2889141.2592560872,10118.762350453644,17467.61974490811,245.50705719431704,115.95998191775107,58945.95562888138,113.93598056228473,76888.97839346385,993.808475231117,3756.220601459092,58.65056596526165,8.894076334052201,1695.7312492271033,364.6484607464367,7464.270764249461
2020-04-22,49,2885198.099281107,10254.865029612105,17717.39909140418,251.67254186119968,119.11538780814034,62484.771135566865,123.07753264517045,80696.03568928556,1053.3031258953945,3807.057295821709,59.494650664277515,9.141552082885724,1719.9794667547592,369.58361347457105,7833.854377724031
2020-04-23,50,2881204.0879401816,10390.951891669205,17967.504744641163,257.56981780458227,122.13797549201409,66074.29200939828,132.45562081785587,84553.9601681539,1113.6430610223736,3857.9244788683427,60.33993512697907,9.378088172685423,1744.259361668658,374.5217260000327,8208.376103724064
2020-04-24,51,2877159.419991855,10526.864476908406,18217.843420894995,263.23513780938634,125.04365814952133,69714.53266548125,142.0606489057661,88462.71553124093,1174.829233671257,3908.7553630870243,61.186172648883485,9.605028087910227,1768.5618781198484,379.45631468780107,8587.832418411865
2020-04-25,52,2873064.31314247,10662.474827666654,18468.290443991253,268.699699714014,127.84637102660791,73405.49132062048,151.88419451520338,92422.21202986756,1236.8622279963233,3959.4964986266277,62.032994325066284,9.823545609437275,1792.874912725724,384.38219070367074,8972.214609115535
2020-04-26,53,2868919.0144436033,10797.670772691077,18718.703570039706,273.99020803850624,130.55825823573193,77147.14387695823,161.9188704379172,96432.31478371008,1299.7421671515192,4010.102753842526,62.87993915519587,10.03467592271383,1817.1846566552479,389.2949727328866,9361.509581848422
